code,name,industry,board,is_stage1,label,date,close,ma50,ma150,ma200,52w_high,52w_low,pct_above_52w_low,pct_below_52w_high,return_20d_pct,return_120d_pct,amount_cny,volume,score,conditions,cup_handle_details,vcp_details,financial_pass,financial_score,is_transition,is_base_transition,is_high_quality_transition,stage2_core_count,transition_details,market_cap_cny,pe_ttm,next_report_period,next_report_deadline,rev_growth,profit_growth,profit_margin,matched_reason,ma200_change_pct,vol_contraction_ratio,range_pct,pct_off_ma200
002608,江苏国信,D 水电煤气,深圳主板,True,基础过渡态,2026-06-18,8.35,8.44,8.1,8.09,11.13,7.07,18.1,-24.98,2.58,8.3,717279090.0,84261705.0,98.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '左杯沿到杯底距离过短，非有效U型'},{'reason': '首轮回调幅度过小，无洗盘意义'},False,5,True,True,False,7,"{'stage2_core_count': 7, 'is_base_transition': np.True_, 'is_high_quality_transition': False, 'ma200_turning_up': True, 'volume_turning_up': np.False_, 'pattern_ready': False, 'financial_ready': False, 'rps_120_ready': True, 'tech_signal_count': np.int64(1)}",0,6.65,中报,2026-08-31,"[-6.84, -3.71, 13.43]","[12.3, 8.37, -11.85]","[17.08, 13.71, 11.72]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（+3.3%）; Stage1末期→即将进入Stage2,1.95,3.99,41.06,3.27
000037,深南电A,公共事业,深圳主板,True,基础过渡态,2026-06-18,10.37,10.82,9.87,9.62,13.19,8.17,26.93,-21.38,7.91,24.64,512083306.0,47853752.0,98.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 2, 'vcp_tighten': True, 'vcp_vol_shrink': True, 'high_trend_ok': False, 'vcp_tight_range': 17.86, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [28.34, 17.86], 'vcp_vols': [50516593.12, 37317518.38], 'vcp_resistance': 11.7}",False,5,True,True,False,7,"{'stage2_core_count': 7, 'is_base_transition': np.True_, 'is_high_quality_transition': False, 'ma200_turning_up': True, 'volume_turning_up': np.False_, 'pattern_ready': False, 'financial_ready': False, 'rps_120_ready': True, 'tech_signal_count': np.int64(1)}",0,24.49,中报,2026-08-31,"[-24.82, -9.32, 54.18]",[299.21],"[-5.63, 63.53, 21.62]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（+7.8%）; Stage1末期→即将进入Stage2,1.92,1.69,36.35,7.83
000628,高新发展,E 建筑业,深圳主板,True,基础过渡态,2026-06-18,53.78,58.42,51.9,52.2,68.11,40.55,32.63,-21.04,-7.37,22.93,488415903.0,9100601.0,98.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '杯底位置异常，非有效U型'},{'reason': '首轮回调幅度过小，无洗盘意义'},False,5,True,True,False,7,"{'stage2_core_count': 7, 'is_base_transition': np.True_, 'is_high_quality_transition': False, 'ma200_turning_up': True, 'volume_turning_up': np.False_, 'pattern_ready': False, 'financial_ready': False, 'rps_120_ready': True, 'tech_signal_count': np.int64(1)}",0,271.34,中报,2026-08-31,"[-24.36, -30.12, -22.76]","[12.15, -32.34, 117.02]","[1.98, 1.35, -0.68]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（+3.0%）; Stage1末期→即将进入Stage2,1.51,1.06,27.36,3.03
002468,申通快递,G 运输仓储,深圳主板,True,纯筑底股,2026-06-18,13.28,15.41,14.38,15.05,19.93,10.49,26.6,-33.37,-11.99,-4.87,228551774.0,17106300.0,98.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,15,False,False,False,2,{'stage2_core_count': 2},0,14.86,中报,2026-08-31,"[15.17, 17.84, 30.74]","[17.89, 33.29, 94.52]","[1.96, 2.46, 2.92]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,-0.83,0.82,18.68,-11.77
000546,金圆股份,C 制造业,深圳主板,True,纯筑底股,2026-06-18,5.18,6.31,6.29,5.99,8.36,4.58,13.1,-38.04,-13.81,-15.64,121254653.0,23303448.0,98.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,4,{'stage2_core_count': 4},0,,中报,2026-08-31,"[50.17, 40.02, 108.59]","[-144.11, -267.47, -808.73]","[-1.9, -3.22, -1.79]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,0.16,0.43,24.6,-13.49
002582,好想你,C 制造业,深圳主板,True,纯筑底股,2026-06-18,9.01,10.86,10.84,10.47,15.69,8.47,6.38,-42.57,-12.78,-6.63,100699834.0,11172800.0,98.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,4,{'stage2_core_count': 4},0,3.63,中报,2026-08-31,"[-9.77, -20.48, 22.43]","[227.7, 2701.05]","[-0.43, 65.16, 219.98]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,0.64,0.5,21.1,-13.95
002638,勤上股份,C 制造业,深圳主板,True,纯筑底股,2026-06-18,4.08,4.43,3.67,3.4,5.17,2.2,85.45,-21.08,-4.0,36.45,184286350.0,45657725.0,98.2,"{'corrected_25pct': True, 'ma200_flattening': False, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': False, 'not_in_stage2': True}",{'reason': '柄部周期异常(26天)，标准1-4周'},{'reason': '首轮回调幅度过小，无洗盘意义'},False,3,False,False,False,8,"{'stage2_core_count': 8, 'is_base_transition': np.False_, 'is_high_quality_transition': np.False_, 'ma200_turning_up': False, 'volume_turning_up': np.False_, 'pattern_ready': False, 'financial_ready': False, 'rps_120_ready': True, 'tech_signal_count': np.int64(0)}",0,,中报,2026-08-31,"[7.16, 2.01, -24.16]",,"[-57.43, -84.75, -20.59]",SEPA Stage 1: 从高点回调 ≥20%; 成交量萎缩; 价格波动收窄,6.15,0.78,23.51,20.09
000703,恒逸石化,C 制造业,深圳主板,True,纯筑底股,2026-06-18,12.46,14.44,11.68,10.39,18.29,5.78,115.57,-31.88,-10.81,65.25,514215763.0,41225377.0,98.15,"{'corrected_25pct': True, 'ma200_flattening': False, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': False, 'not_in_stage2': True}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 2, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': True, 'vcp_tight_range': 31.81, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [20.86, 31.81], 'vcp_vols': [55251983.45, 50444558.81], 'vcp_resistance': 18.17}",True,13,False,False,False,7,"{'stage2_core_count': 7, 'is_base_transition': np.False_, 'is_high_quality_transition': np.False_, 'ma200_turning_up': False, 'volume_turning_up': np.False_, 'pattern_ready': False, 'financial_ready': True, 'rps_120_ready': True, 'tech_signal_count': np.int64(0)}",0,16.9,中报,2026-08-31,"[-11.53, -9.51, 10.23]","[-51.7, -26.48, 3531.79]","[0.29, 0.26, 9.41]",SEPA Stage 1: 从高点回调 ≥20%; 成交量萎缩; 价格波动收窄; 业绩加速,7.17,0.85,16.16,19.9
002331,皖通科技,I 信息技术,深圳主板,True,纯筑底股,2026-06-18,8.09,8.89,9.02,8.86,10.8,7.38,9.62,-25.09,-12.45,-6.58,100061644.0,12421026.0,98.05,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,3,{'stage2_core_count': 3},0,,中报,2026-08-31,"[23.05, 10.86, 45.06]",[-783.0],"[-10.7, -24.82, -14.88]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,0.09,0.8,21.74,-8.72
002195,岩山科技,I 信息技术,深圳主板,True,纯筑底股,2026-06-18,7.12,8.34,8.64,8.42,13.19,5.16,37.98,-46.02,-11.88,9.2,658552270.0,92080675.0,98.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,3,{'stage2_core_count': 3},0,459.35,中报,2026-08-31,"[-3.42, -1.27, -0.92]","[-92.7, -69.61, 245.82]","[18.84, -16.97, 12.04]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,2.01,0.32,22.02,-15.4
002151,北斗星通,C 制造业,深圳主板,True,纯筑底股,2026-06-18,33.32,37.91,39.44,37.16,66.9,25.95,28.4,-50.19,-12.96,3.48,435697674.0,13066013.0,98.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,3,{'stage2_core_count': 3},0,1006.65,中报,2026-08-31,"[41.77, 47.67, 93.28]",,"[1.19, -12.75, 1.39]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,1.33,0.34,23.6,-10.34
002479,富春环保,D 水电煤气,深圳主板,True,纯筑底股,2026-06-18,4.58,5.37,5.21,5.19,6.27,4.54,0.88,-26.95,-10.89,-1.93,79352970.0,17222018.0,98.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,3,{'stage2_core_count': 3},0,12.43,中报,2026-08-31,"[9.01, 1.93, 24.14]","[-1.43, -7.81, 11.19]","[8.27, 5.89, 9.29]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,-0.24,0.82,23.35,-11.83
002780,三夫户外,F 批发零售,深圳主板,True,纯筑底股,2026-06-18,12.97,14.89,15.12,14.82,19.13,11.85,9.45,-32.2,-13.59,-7.88,45015896.0,3465500.0,98.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,3,{'stage2_core_count': 3},0,47.01,中报,2026-08-31,"[17.04, 19.41, 35.99]","[347.4, 2422.9, 157.53]","[3.17, 4.77, 11.34]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,0.03,0.64,19.91,-12.51
002183,怡 亚 通,L 商务服务,深圳主板,True,基础过渡态,2026-06-18,5.67,6.25,5.51,5.4,7.93,4.29,32.17,-28.5,-15.12,25.44,512751409.0,90511312.0,97.61,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 2, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': True, 'vcp_tight_range': 30.18, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [21.97, 30.18], 'vcp_vols': [127772941.05, 166146198.04], 'vcp_resistance': 7.62}",False,3,True,True,False,7,"{'stage2_core_count': 7, 'is_base_transition': np.True_, 'is_high_quality_transition': False, 'ma200_turning_up': True, 'volume_turning_up': np.False_, 'pattern_ready': False, 'financial_ready': False, 'rps_120_ready': True, 'tech_signal_count': np.int64(1)}",0,1157.14,中报,2026-08-31,"[-10.57, -12.14, -17.12]","[-56.48, -889.09, -58.91]","[0.02, -0.56, 0.04]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（+5.0%）; Stage1末期→即将进入Stage2,2.97,1.0,34.72,5.02
002416,爱施德,F 批发零售,深圳主板,True,纯筑底股,2026-06-18,10.69,11.92,12.1,12.02,13.88,9.69,10.32,-22.98,-5.81,-4.98,236050727.0,22084201.0,97.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,13,False,False,False,2,{'stage2_core_count': 2},0,31.13,中报,2026-08-31,"[-31.46, -16.07, 21.66]","[-31.0, -34.58, 9.43]","[1.01, 0.77, 1.0]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,-0.89,0.81,18.68,-11.05
000905,厦门港务,F 批发零售,深圳主板,True,纯筑底股,2026-06-18,8.57,10.22,11.62,10.94,16.89,7.77,10.3,-49.26,-13.87,-33.67,65612452.0,7669026.0,97.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,13,False,False,False,2,{'stage2_core_count': 2},0,27.73,中报,2026-08-31,"[-7.67, -0.08, 35.12]","[-2.9, -7.86, 225.18]","[1.38, 1.02, 4.0]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,0.71,0.32,21.01,-21.66
000778,新兴铸管,C 制造业,深圳主板,True,纯筑底股,2026-06-18,4.04,4.39,4.46,4.32,5.32,3.37,19.88,-24.06,-4.49,1.0,210540399.0,52398404.0,97.27,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,5,False,False,False,4,{'stage2_core_count': 4},0,15.8,中报,2026-08-31,"[0.38, 2.29, 17.93]","[11.18, 77.22, 39.19]","[2.77, 2.74, 2.16]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-6.5%）; 价格波动收窄,0.91,0.89,16.12,-6.5
002054,德美化工,C 制造业,深圳主板,True,纯筑底股,2026-06-18,7.32,8.12,8.39,8.06,11.99,6.26,16.93,-38.95,-6.87,2.66,64960386.0,8835114.0,97.04,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,3,{'stage2_core_count': 3},0,32.93,中报,2026-08-31,"[-0.88, -1.9, 23.91]",[78.75],"[3.54, 3.58, 6.82]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,0.69,0.37,15.63,-9.23
000422,湖北宜化,C 制造业,深圳主板,True,纯筑底股,2026-06-18,13.13,14.81,15.26,14.87,19.83,11.17,17.55,-33.79,-7.21,-1.43,295107290.0,22567117.0,97.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,12,False,False,False,2,{'stage2_core_count': 2},0,9.89,中报,2026-08-31,"[41.76, 51.22, 71.22]","[8.68, 32.77, 61.63]","[6.95, 5.63, 4.63]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,0.07,0.5,16.21,-11.72
002788,鹭燕医药,F 批发零售,深圳主板,True,纯筑底股,2026-06-18,10.93,13.37,14.54,13.01,28.29,7.83,39.59,-61.36,-10.56,-4.87,105893487.0,9696975.0,97.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,4,{'stage2_core_count': 4},0,15.22,中报,2026-08-31,"[2.87, 3.79, 3.43]","[-15.29, -19.76, -5.32]","[1.38, 1.31, 1.23]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,2.3,0.28,15.35,-16.01
000428,华天酒店,H 住宿餐饮,深圳主板,True,纯筑底股,2026-06-18,3.22,3.7,3.63,3.6,4.32,3.08,4.55,-25.46,-14.36,-1.83,36165441.0,11252800.0,97.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,4,{'stage2_core_count': 4},0,,中报,2026-08-31,"[-12.52, -12.53, 0.54]",,"[-49.1, -49.99, -63.85]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,0.26,0.55,21.34,-10.66
002472,双环传动,C 制造业,深圳主板,True,纯筑底股,2026-06-18,43.78,40.78,41.02,41.38,53.28,29.68,47.51,-17.83,-1.53,9.26,2321405785.0,53478161.0,96.92,"{'corrected_25pct': False, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}","{'cup_valid': True, 'cup_high': 47.66, 'cup_low': 35.08, 'cup_depth_pct': 26.4, 'cup_days': 88, 'right_rim_price': 45.03, 'handle_valid': False, 'handle_high': 44.87, 'handle_low': 41.0, 'handle_depth_pct': 8.62, 'handle_days': 8, 'volume_contracting': False, 'price_breakout': False, 'volume_breakout': False, 'near_rim': True}",{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,6,{'stage2_core_count': 6},0,28.07,中报,2026-08-31,"[-4.1, 3.77, 1.49]","[24.23, 25.43, 3.59]","[14.73, 14.54, 14.32]",SEPA Stage 1: MA200 走平; 贴近MA200（+5.8%）; 价格波动收窄,1.82,2.05,19.2,5.81
000929,兰州黄河,C 制造业,深圳主板,True,基础过渡态,2026-06-18,9.76,10.33,9.74,9.41,12.02,7.69,26.92,-18.8,-13.32,11.93,66195805.0,6721303.0,96.9,"{'corrected_25pct': False, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '杯底位置异常，非有效U型'},{'reason': '首轮回调幅度过小，无洗盘意义'},False,3,True,True,False,7,"{'stage2_core_count': 7, 'is_base_transition': np.True_, 'is_high_quality_transition': False, 'ma200_turning_up': True, 'volume_turning_up': np.False_, 'pattern_ready': False, 'financial_ready': False, 'rps_120_ready': True, 'tech_signal_count': np.int64(1)}",0,,中报,2026-08-31,"[23.35, 75.28, 43.07]",[-1477.3],"[-10.11, -57.25, -47.01]",SEPA Stage 1: MA200 走平; 贴近MA200（+3.7%）; Stage1末期→即将进入Stage2,2.17,1.01,27.4,3.67
002577,雷柏科技,C 制造业,深圳主板,True,纯筑底股,2026-06-18,19.52,17.41,17.69,18.35,23.17,14.71,32.7,-15.75,3.55,10.16,279553641.0,14459027.0,96.88,"{'corrected_25pct': False, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,5,{'stage2_core_count': 5},0,670.79,中报,2026-08-31,"[-1.69, 4.47, 8.63]","[-76.03, -112.83, -39.8]","[2.54, -1.03, 4.47]",SEPA Stage 1: MA200 走平; 贴近MA200（+6.4%）; 价格波动收窄; 业绩加速,-1.49,1.72,15.76,6.37
000887,中鼎股份,C 制造业,深圳主板,True,纯筑底股,2026-06-18,21.84,19.37,20.41,21.0,26.44,15.84,37.88,-17.4,14.83,4.25,942286760.0,42969957.0,96.7,"{'corrected_25pct': False, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}","{'cup_valid': True, 'cup_high': 23.61, 'cup_low': 17.1, 'cup_depth_pct': 27.57, 'cup_days': 87, 'right_rim_price': 21.99, 'handle_valid': False, 'handle_high': 22.35, 'handle_low': 20.33, 'handle_depth_pct': 9.04, 'handle_days': 9, 'volume_contracting': False, 'price_breakout': False, 'volume_breakout': False, 'near_rim': True}",{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,6,{'stage2_core_count': 6},0,18.23,中报,2026-08-31,"[0.41, 5.02, -9.78]","[23.32, 26.34, -20.4]","[8.97, 7.96, 7.26]",SEPA Stage 1: MA200 走平; 贴近MA200（+4.0%）; 价格波动收窄,1.36,2.68,21.27,4.0
000883,湖北能源,D 水电煤气,深圳主板,True,纯筑底股,2026-06-18,4.64,4.91,4.77,4.74,5.46,4.45,4.27,-15.02,-5.88,1.31,317001727.0,66791932.0,96.51,"{'corrected_25pct': False, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,5,{'stage2_core_count': 5},0,11.92,中报,2026-08-31,"[-12.24, -12.8, 4.99]","[-10.33, -8.62, 44.59]","[18.67, 11.61, 13.79]",SEPA Stage 1: MA200 走平; 贴近MA200（-2.2%）; 价格波动收窄; 业绩加速,0.94,1.68,17.93,-2.15
002029,七 匹 狼,C 制造业,深圳主板,True,纯筑底股,2026-06-18,8.75,9.67,10.66,10.02,14.85,6.56,33.38,-41.08,-9.89,-23.65,301376693.0,34912711.0,96.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,5,False,False,False,3,{'stage2_core_count': 3},0,14.78,中报,2026-08-31,"[-7.69, -4.35, 4.9]","[56.19, 4.98, -74.09]","[20.61, 11.33, 4.54]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,1.41,0.74,24.05,-12.64
001298,好上好,F 批发零售,深圳主板,True,纯筑底股,2026-06-18,20.97,21.85,21.49,22.06,29.32,13.56,54.65,-28.48,-6.38,6.61,203592784.0,9761198.0,96.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,15,False,False,False,3,{'stage2_core_count': 3},0,81.66,中报,2026-08-31,"[14.46, 15.72, 77.99]","[59.91, 152.79, 235.36]","[0.79, 0.91, 1.87]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-4.9%）; 价格波动收窄; 业绩加速,0.25,1.09,21.82,-4.93
002555,三七互娱,I 信息技术,深圳主板,True,纯筑底股,2026-06-18,17.47,20.16,21.91,21.41,30.09,13.76,26.96,-41.94,-12.21,-13.04,537918433.0,30643831.0,96.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,10,False,False,False,2,{'stage2_core_count': 2},0,13.33,中报,2026-08-31,"[-6.59, -8.46, -12.32]","[23.57, 8.81, 58.55]","[18.82, 18.16, 23.41]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,1.21,0.58,16.02,-18.41
000935,四川双马,C 制造业,深圳主板,True,基础过渡态,2026-06-18,25.98,28.5,26.45,24.95,34.13,16.97,53.09,-23.88,-17.42,4.76,179847525.0,6859535.0,96.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '柄部周期异常(26天)，标准1-4周'},{'reason': '首轮回调幅度过小，无洗盘意义'},False,0,True,True,False,7,"{'stage2_core_count': 7, 'is_base_transition': np.True_, 'is_high_quality_transition': False, 'ma200_turning_up': True, 'volume_turning_up': np.False_, 'pattern_ready': False, 'financial_ready': False, 'rps_120_ready': True, 'tech_signal_count': np.int64(1)}",0,66.29,中报,2026-08-31,"[23.21, 12.19, -17.7]","[20.07, -3.2, -48.55]","[32.1, 24.82, 22.35]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（+4.1%）; Stage1末期→即将进入Stage2,3.39,1.07,33.17,4.11
002255,海陆重工,C 制造业,深圳主板,True,纯筑底股,2026-06-18,9.36,10.4,11.84,11.05,15.6,7.85,19.24,-40.0,-9.13,-22.96,172903020.0,18341400.0,96.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,10,False,False,False,2,{'stage2_core_count': 2},0,18.56,中报,2026-08-31,"[-5.27, -16.73, 6.77]","[37.7, 10.47, 40.7]","[18.97, 18.04, 20.82]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,0.96,0.45,20.66,-15.3
