code,name,industry,board,is_stage2,date,close,ma50,ma150,ma200,52w_high,52w_low,pct_above_52w_low,pct_below_52w_high,return_20d_pct,return_120d_pct,amount_cny,volume,score,conditions,cup_handle_details,vcp_details,pullback_details,financial_pass,financial_score,market_cap_cny,pe_ttm,next_report_period,next_report_deadline,rev_growth,profit_growth,profit_margin,matched_reason,rps
000608,阳光股份,K 房地产,深圳主板,True,2026-06-18,7.59,4.54,3.56,3.15,7.59,1.76,331.25,0.0,91.67,194.19,301289515.0,40985454.0,103.0,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': False}",{'reason': '杯底位置异常，非有效U型'},{'reason': '首轮回调幅度过小，无洗盘意义'},"{'ma10_pullback': False, 'ma50_pullback': False, 'volume_expanding': np.False_, 'price_above_ma10': True}",False,3,0,,中报,2026-08-31,"[-5.79, -7.11, -14.88]",,"[-26.36, -63.24, -32.11]",SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range,86.55
002585,双星新材,C 制造业,深圳主板,True,2026-06-18,14.85,9.37,7.7,7.18,15.18,4.88,204.3,-2.17,82.21,137.98,2813441193.0,189769732.0,100.83,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': False}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 2, 'vcp_tighten': False, 'vcp_vol_shrink': True, 'high_trend_ok': True, 'vcp_tight_range': 20.58, 'vcp_vol_dry_up': np.True_, 'vcp_breakout': False, 'vcp_ranges': [16.17, 20.58], 'vcp_vols': [60671714.29, 41739552.54], 'vcp_resistance': 8.21}","{'ma10_pullback': False, 'ma50_pullback': False, 'volume_expanding': np.False_, 'price_above_ma10': True}",False,3,0,4125.0,中报,2026-08-31,"[-10.16, -13.54, -6.62]",,"[-5.73, -10.32, 0.31]",SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range,75.63
002080,中材科技,C 制造业,深圳主板,True,2026-06-18,80.55,60.74,45.98,42.89,82.8,15.6,416.35,-2.72,25.02,143.5,5785203120.0,71875513.0,100.28,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': False}",{'reason': '杯底位置异常，非有效U型'},{'reason': '首轮回调幅度过小，无洗盘意义'},"{'ma10_pullback': False, 'ma50_pullback': False, 'volume_expanding': np.True_, 'price_above_ma10': True}",False,3,0,64.71,中报,2026-08-31,"[29.09, 25.9, 24.5]","[129.02, 85.8, 42.25]","[8.02, 6.92, 8.57]",SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range,77.31
002008,大族激光,C 制造业,深圳主板,True,2026-06-18,134.9,116.17,71.58,63.24,156.28,22.87,489.86,-13.68,-5.39,274.2,11586563769.0,86989919.0,99.32,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': False}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 2, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': True, 'vcp_tight_range': 20.06, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [19.73, 20.06], 'vcp_vols': [39578199.44, 51330853.41], 'vcp_resistance': 149.02}","{'ma10_pullback': False, 'ma50_pullback': False, 'volume_expanding': np.True_, 'price_above_ma10': True}",True,13,0,105.4,中报,2026-08-31,"[25.51, 27.0, 74.44]","[-35.9, -24.8, 127.34]","[7.41, 7.03, 8.5]","SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range; acceleration: rev+profit up, margin improving",91.6
000593,德龙汇能,D 水电煤气,深圳主板,True,2026-06-18,25.2,21.63,16.07,13.85,27.99,5.72,340.56,-9.97,7.46,150.0,590449670.0,23233699.0,98.03,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': False}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 3, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': False, 'vcp_tight_range': 25.96, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [25.82, 18.17, 25.96], 'vcp_vols': [29750496.55, 28255190.21, 28113454.21], 'vcp_resistance': 27.0}","{'ma10_pullback': False, 'ma50_pullback': False, 'volume_expanding': np.False_, 'price_above_ma10': True}",True,8,0,343.79,中报,2026-08-31,"[1.56, -12.5, -17.66]","[-41.65, -1.24, 372.64]","[2.02, 1.33, 4.13]","SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range; acceleration: rev+profit up, margin improving",80.67
002364,中恒电气,C 制造业,深圳主板,True,2026-06-18,54.16,46.9,34.7,32.86,59.97,13.9,289.64,-9.69,10.15,128.72,2021803183.0,37961240.0,97.31,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': np.False_}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 3, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': True, 'vcp_tight_range': 21.37, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [15.54, 29.77, 21.37], 'vcp_vols': [43781775.17, 31426691.83, 50475219.58], 'vcp_resistance': 59.15}","{'ma10_pullback': True, 'ma50_pullback': False, 'volume_expanding': np.False_, 'price_above_ma10': True}",False,7,0,231.75,中报,2026-08-31,"[20.29, 8.94, 7.79]","[-11.39, 16.47, 18.49]","[5.19, 6.16, 5.59]",SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range,73.11
000510,新金路,C 制造业,深圳主板,True,2026-06-18,22.1,16.28,14.3,12.09,23.5,4.64,376.29,-5.96,62.74,132.63,1202502208.0,54923133.0,97.04,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': np.False_}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 4, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': False, 'vcp_tight_range': 19.81, 'vcp_vol_dry_up': np.True_, 'vcp_breakout': False, 'vcp_ranges': [27.45, 37.68, 16.26, 19.81], 'vcp_vols': [98461485.83, 59473566.89, 48671682.14, 48725477.62], 'vcp_resistance': 16.71}","{'ma10_pullback': True, 'ma50_pullback': False, 'volume_expanding': np.False_, 'price_above_ma10': True}",False,3,0,,中报,2026-08-31,"[-16.82, -18.53, 3.27]",,"[-5.83, -14.01, -12.88]",SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range,74.79
002428,云南锗业,C 制造业,深圳主板,True,2026-06-18,100.44,80.39,50.26,44.71,108.66,17.88,461.74,-7.56,19.86,278.59,9455429450.0,93364943.0,95.44,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': np.False_}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 3, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': True, 'vcp_tight_range': 22.53, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [19.26, 18.13, 22.53], 'vcp_vols': [75246985.67, 71486341.13, 93188072.58], 'vcp_resistance': 101.51}","{'ma10_pullback': True, 'ma50_pullback': False, 'volume_expanding': np.False_, 'price_above_ma10': True}",False,3,0,2643.16,中报,2026-08-31,"[58.89, 38.89, 20.31]","[-18.88, -48.37, -12.15]","[2.75, 2.33, 3.18]",SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range,94.12
002655,共达电声,C 制造业,深圳主板,True,2026-06-18,42.61,31.99,20.06,18.42,44.8,11.62,266.7,-4.89,23.97,255.68,1615779708.0,38282450.0,95.11,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': np.False_}",{'reason': '杯底位置异常，非有效U型'},{'reason': '首轮回调幅度过小，无洗盘意义'},"{'ma10_pullback': True, 'ma50_pullback': False, 'volume_expanding': np.False_, 'price_above_ma10': True}",False,0,0,205.45,中报,2026-08-31,"[20.08, 19.24, -1.26]","[5.36, -11.43, -75.97]","[6.34, 5.23, 2.07]",SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range,89.08
002718,友邦吊顶,C 制造业,深圳主板,True,2026-06-18,109.7,82.4,59.44,49.8,115.48,14.14,675.81,-5.01,39.53,274.91,239863187.0,2147850.0,94.99,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': np.False_}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 2, 'vcp_tighten': True, 'vcp_vol_shrink': False, 'high_trend_ok': True, 'vcp_tight_range': 11.3, 'vcp_vol_dry_up': np.True_, 'vcp_breakout': False, 'vcp_ranges': [31.63, 11.3], 'vcp_vols': [2124359.32, 2127316.88], 'vcp_resistance': 78.41}","{'ma10_pullback': True, 'ma50_pullback': False, 'volume_expanding': np.False_, 'price_above_ma10': True}",False,0,0,1472.48,中报,2026-08-31,"[-20.59, -20.24, -19.66]","[-280.55, 14.68, -66.38]","[2.42, 1.94, 0.62]",SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range,92.44
002787,华源控股,C 制造业,深圳主板,True,2026-06-18,28.85,22.69,15.75,14.05,30.42,7.71,274.19,-5.16,10.88,149.35,528617485.0,18323270.0,94.84,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': np.False_}","{'cup_valid': True, 'cup_high': 14.25, 'cup_low': 11.11, 'cup_depth_pct': 22.04, 'cup_days': 90, 'right_rim_price': 30.42, 'handle_valid': False, 'handle_high': 29.5, 'handle_low': 25.14, 'handle_depth_pct': 14.78, 'handle_days': 10, 'volume_contracting': False, 'price_breakout': False, 'volume_breakout': False, 'near_rim': True}","{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 3, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': True, 'vcp_tight_range': 14.41, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [13.26, 22.04, 14.41], 'vcp_vols': [17573052.46, 10063479.94, 22402401.0], 'vcp_resistance': 28.18}","{'ma10_pullback': True, 'ma50_pullback': False, 'volume_expanding': np.False_, 'price_above_ma10': True}",False,0,0,86.71,中报,2026-08-31,"[-5.56, -5.63, 4.23]","[46.62, 62.71, 26.62]","[4.79, 4.82, 4.74]",SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range,79.83
001259,利仁科技,C 制造业,深圳主板,True,2026-06-18,69.28,53.42,38.87,35.76,89.86,23.74,191.83,-22.9,-21.15,148.14,386633378.0,5690821.0,93.0,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': np.False_}",{'reason': '杯底位置异常，非有效U型'},{'reason': '首轮回调幅度过小，无洗盘意义'},"{'ma10_pullback': True, 'ma50_pullback': False, 'volume_expanding': np.False_, 'price_above_ma10': True}",True,13,0,716.44,中报,2026-08-31,"[9.35, 13.91, 34.6]","[-62.52, -26.1, 110.64]","[1.18, 1.64, 2.78]","SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range; acceleration: rev+profit up, margin improving",78.99
000962,东方钽业,C 制造业,深圳主板,True,2026-06-18,63.01,52.71,42.81,38.4,68.9,15.4,309.16,-8.55,11.34,126.33,1804672781.0,28768954.0,91.45,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': False}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 3, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': False, 'vcp_tight_range': 23.62, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [31.2, 16.27, 23.62], 'vcp_vols': [22705000.48, 25028638.83, 27942660.6], 'vcp_resistance': 66.46}","{'ma10_pullback': False, 'ma50_pullback': False, 'volume_expanding': np.False_, 'price_above_ma10': True}",False,0,0,122.21,中报,2026-08-31,"[33.9, 20.49, 41.08]","[33.11, 21.32, -3.87]","[17.39, 16.87, 11.39]",SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range,71.43
001267,汇绿生态,C 制造业,深圳主板,True,2026-06-18,58.1,53.46,35.84,31.01,69.72,7.9,635.44,-16.67,1.22,172.0,3082682641.0,54305994.0,83.33,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': False}",{'reason': '左杯沿到杯底距离过短，非有效U型'},{'reason': '首轮回调幅度过小，无洗盘意义'},"{'ma10_pullback': False, 'ma50_pullback': False, 'volume_expanding': np.True_, 'price_above_ma10': True}",False,0,0,302.13,中报,2026-08-31,"[206.15, 167.74, 25.18]","[268.82, 129.96, -7.55]","[9.02, 9.61, 8.59]",SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range,84.45
001896,豫能控股,D 水电煤气,深圳主板,True,2026-06-18,19.85,17.32,11.39,9.96,24.04,4.28,363.79,-17.43,21.26,268.96,4373279596.0,214143270.0,82.57,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': False}",{'reason': '左杯沿到杯底距离过短，非有效U型'},{'reason': '首轮回调幅度过小，无洗盘意义'},"{'ma10_pullback': False, 'ma50_pullback': False, 'volume_expanding': np.False_, 'price_above_ma10': False}",False,0,0,72.82,中报,2026-08-31,"[-7.71, -7.61, -15.01]","[324.54, -31.1]","[3.94, 3.7, 1.53]",SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range,90.76
