code,name,industry,board,is_match,date,close,ma200,924_bottom,924_bottom_date,pct_above_924,52w_high,52w_low,pct_above_52w_low,pct_below_52w_high,vol_ratio,pct_off_ma200,market_cap_cny,market_cap_b,score,financial_pass,financial_score,moat_pass,moat_score,moat_roe,moat_gross_margin,moat_net_margin,moat_fcf_ratio,moat_details,rev_growth,profit_growth,profit_margin,matched_reason,amount_cny,return_20d_pct,return_120d_pct,next_report_period,next_report_deadline
601021,春秋航空,Unknown,上海主板,True,2026-06-12 00:00:00,45.55,52.28,46.62,2024-08-29,-2.3,60.48,43.08,5.73,-24.69,1.35,-12.87,0,0,70.5,True,15,True,23,"[6.67, 12.85, 12.76, 5.27]",,"[11.34, 13.92, 10.8, 16.19]","[2.39, 2.37, 2.86, 1.67]","{""roe_avg"": 9.07, ""gm_avg"": 0, ""nm_avg"": 12.72, ""fcf_avg"": 2.09}","[4.98, 7.3, 14.16]","[-10.32, 1.96, 45.15]","[13.92, 10.8, 16.19]","价值底部: 距924底+-2%; 护城河(ROE9.1%,净利率12.7%); 业绩增长; 贴近MA200",532606877.0,0.64,-14.7,中报,2026-08-31
300908,仲景食品,C 制造业,创业板,True,2026-06-12 00:00:00,24.06,27.77,20.21,2024-09-18,19.05,32.57,23.03,4.47,-26.13,1.0,-13.35,0,0,70.5,True,15,True,23,"[5.89, 8.74, 10.67, 2.9]",,"[19.17, 18.64, 17.73, 18.16]","[1.25, 1.26, 1.19, 0.89]","{""roe_avg"": 6.85, ""gm_avg"": 0, ""nm_avg"": 17.86, ""fcf_avg"": 1.21}","[-1.56, -1.42, 6.78]","[3.18, 9.35, 10.93]","[18.64, 17.73, 18.16]","价值底部: 距924底+19%; 护城河(ROE6.8%,净利率17.9%); 业绩增长; 贴近MA200",41116818.0,-10.76,-12.6,中报,2026-08-31
300664,鹏鹞环保,N 公共环保,创业板,True,2026-06-12 00:00:00,4.78,5.57,3.83,2024-09-18,24.8,6.5,4.66,2.58,-26.46,0.54,-14.2,0,0,70.0,True,8,True,16,"[4.22, 6.13, 3.97, 1.67]",,"[24.69, 24.32, 10.38, 21.98]","[0.14, 0.47, 1.24, 0.82]","{""roe_avg"": 3.81, ""gm_avg"": 0, ""nm_avg"": 22.88, ""fcf_avg"": 0.59}","[-13.44, -13.15, 24.7]","[34.69, 21.97, -43.51]","[24.32, 10.38, 21.98]","价值底部: 距924底+25%; 护城河(ROE3.8%,净利率22.9%); 业绩增长; 贴近MA200; 低成交量",37961679.0,-11.65,-13.41,中报,2026-08-31
002737,葵花药业,C 制造业,深圳主板,True,2026-06-12 00:00:00,12.44,14.27,17.66,2024-09-20,-29.56,17.17,11.7,6.32,-27.55,0.95,-12.84,0,0,69.5,True,13,True,13,"[1.82, -0.83, -6.72, 2.79]",,"[6.23, -2.73, -12.82, 13.72]","[-0.61, 1.73, 4.29, 0.67]","{""roe_avg"": 1.6, ""gm_avg"": 0, ""nm_avg"": 4.69, ""fcf_avg"": 1.52}","[-43.24, -31.36, 27.19]","[-107.58, -159.09, 96.79]","[-2.73, -12.82, 13.72]","价值底部: 距924底+-30%; 护城河(ROE1.6%,净利率4.7%); 业绩增长; 贴近MA200; 低成交量",83539096.0,-7.78,-16.51,中报,2026-08-31
000895,双汇发展,C 制造业,深圳主板,True,2026-06-12 00:00:00,24.17,25.71,19.96,2024-08-15,21.09,28.8,22.8,6.01,-16.08,1.09,-5.98,0,0,69.0,True,10,True,24,"[11.15, 19.57, 23.9, 5.7]",,"[8.27, 8.99, 8.71, 8.98]","[1.24, 1.5, 1.42, 0.77]","{""roe_avg"": 14.84, ""gm_avg"": 0, ""nm_avg"": 8.59, ""fcf_avg"": 1.22}","[1.19, -0.48, 1.96]","[3.75, 2.08, 13.42]","[8.99, 8.71, 8.98]","价值底部: 距924底+21%; 护城河(ROE14.8%,净利率8.6%); 业绩增长; 贴近MA200",291864507.0,-9.07,-6.75,中报,2026-08-31
300760,迈瑞医疗,C 制造业,创业板,True,2026-06-12 00:00:00,151.04,192.85,212.94,2024-08-29,-29.07,251.33,140.64,7.39,-39.9,1.16,-21.68,0,0,68.0,True,8,True,34,"[12.98, 19.26, 21.36, 5.81]",,"[31.25, 30.25, 25.39, 29.05]","[0.75, 0.93, 1.2, 0.57]","{""roe_avg"": 16.46, ""gm_avg"": 0, ""nm_avg"": 30.1, ""fcf_avg"": 0.85}","[-12.38, -9.38, 1.39]","[-26.99, -28.01, -9.88]","[30.25, 25.39, 29.05]","价值底部: 距924底+-29%; 护城河(ROE16.5%,净利率30.1%); 业绩增长",1885965177.0,-4.86,-22.93,中报,2026-08-31
600312,平高电气,Unknown,上海主板,True,2026-06-12 00:00:00,18.49,19.2,17.14,2024-09-11,7.88,25.65,14.05,31.6,-27.91,0.67,-3.68,0,0,68.0,True,10,True,13,"[6.01, 8.63, 9.96, 3.56]",,"[12.6, 12.54, 9.82, 17.8]","[-0.6, 0.12, 0.66, -2.37]","{""roe_avg"": 6.87, ""gm_avg"": 0, ""nm_avg"": 12.86, ""fcf_avg"": -0.15}","[6.98, 0.93, -2.41]","[14.7, 9.87, 12.9]","[12.54, 9.82, 17.8]","价值底部: 距924底+8%; 护城河(ROE6.9%,净利率12.9%); 业绩增长; 贴近MA200; 低成交量",376234084.0,-14.36,8.76,中报,2026-08-31
002262,恩华药业,C 制造业,深圳主板,True,2026-06-12 00:00:00,19.44,23.34,21.12,2024-07-15,-7.95,28.72,18.71,3.9,-32.31,0.96,-16.69,0,0,68.0,True,8,True,24,"[9.13, 13.65, 13.12, 3.79]",,"[23.26, 24.7, 17.85, 19.72]","[0.71, 0.82, 1.02, 0.5]","{""roe_avg"": 9.88, ""gm_avg"": 0, ""nm_avg"": 20.91, ""fcf_avg"": 0.82}","[7.85, 3.75, 6.58]","[8.66, -7.53, 5.64]","[24.7, 17.85, 19.72]","价值底部: 距924底+-8%; 护城河(ROE9.9%,净利率20.9%); 业绩增长; 低成交量",176017476.0,-6.0,-19.1,中报,2026-08-31
600266,城建发展,Unknown,上海主板,True,2026-06-12 00:00:00,4.43,5.17,3.57,2024-07-09,24.09,7.5,4.19,5.73,-40.93,0.45,-14.23,0,0,68.0,True,10,True,13,"[2.69, 3.36, -2.02, 0.8]",,"[4.17, 4.63, -2.19, 1.84]","[629.49, 10.12, 6.84, -13.17]","{""roe_avg"": 0.12, ""gm_avg"": 0, ""nm_avg"": 0.19, ""fcf_avg"": 158.32}","[64.2, 19.02, 18.04]","[-2160.78, 127.86, 2231.51]","[4.63, -2.19, 1.84]","价值底部: 距924底+24%; 护城河(ROE0.1%,净利率0.2%); 业绩增长; 贴近MA200; 低成交量",142229642.0,-11.22,-6.54,中报,2026-08-31
000025,特  力Ａ,F 批发零售,深圳主板,True,2026-06-12 00:00:00,15.22,17.45,12.68,2024-07-09,20.03,21.14,13.76,10.61,-28.0,1.02,-12.79,0,0,68.0,True,10,True,23,"[4.75, 6.84, 7.82, 1.79]",,"[9.29, 10.16, 9.68, 19.13]","[1.9, 1.44, 2.32, 3.32]","{""roe_avg"": 5.17, ""gm_avg"": 0, ""nm_avg"": 10.53, ""fcf_avg"": 2.43}","[-43.56, -44.08, -45.06]","[6.51, 1.78, 9.61]","[10.16, 9.68, 19.13]","价值底部: 距924底+20%; 护城河(ROE5.2%,净利率10.5%); 业绩增长; 贴近MA200",117939743.0,-1.23,-16.83,中报,2026-08-31
301267,华厦眼科,Q 卫生,创业板,True,2026-06-12 00:00:00,16.57,18.65,15.65,2024-09-18,5.88,22.84,15.48,7.04,-27.45,1.16,-11.14,0,0,68.0,True,10,True,23,"[4.82, 7.23, 8.36, 3.15]",,"[14.04, 13.94, 10.46, 16.02]","[1.41, 1.53, 2.0, 1.63]","{""roe_avg"": 5.58, ""gm_avg"": 0, ""nm_avg"": 13.37, ""fcf_avg"": 1.64}","[2.83, 2.79, 5.22]","[3.1, 1.13, 11.47]","[13.94, 10.46, 16.02]","价值底部: 距924底+6%; 护城河(ROE5.6%,净利率13.4%); 业绩增长; 贴近MA200",93714866.0,-4.44,-13.92,中报,2026-08-31
001205,盛航股份,G 运输仓储,深圳主板,True,2026-06-12 00:00:00,13.9,15.87,13.46,2024-09-18,3.27,18.64,13.55,2.58,-25.43,0.84,-12.39,0,0,68.0,True,8,True,14,"[2.58, 3.46, 5.02, 1.78]",,"[7.9, 7.17, 7.87, 9.74]","[4.77, 4.44, 4.12, 2.89]","{""roe_avg"": 3.54, ""gm_avg"": 0, ""nm_avg"": 9.04, ""fcf_avg"": 3.47}","[-4.53, -3.79, 8.59]","[-52.42, -30.97, -0.08]","[7.17, 7.87, 9.74]","价值底部: 距924底+3%; 护城河(ROE3.5%,净利率9.0%); 业绩增长; 贴近MA200; 低成交量",50254219.0,-5.12,-22.43,中报,2026-08-31
002166,莱茵生物,C 制造业,深圳主板,True,2026-06-12 00:00:00,7.48,8.45,6.38,2024-08-23,17.24,10.41,7.22,3.6,-28.15,0.5,-11.45,0,0,68.0,True,8,True,14,"[1.25, 2.29, 4.53, 1.33]",,"[5.22, 6.22, 7.48, 9.54]","[6.75, 4.37, 1.05, 7.34]","{""roe_avg"": 2.6, ""gm_avg"": 0, ""nm_avg"": 7.54, ""fcf_avg"": 4.34}","[8.73, 15.36, 0.58]","[-25.3, -8.55, 30.52]","[6.22, 7.48, 9.54]","价值底部: 距924底+17%; 护城河(ROE2.6%,净利率7.5%); 业绩增长; 贴近MA200; 低成交量",46341292.0,-14.81,-5.67,中报,2026-08-31
002644,佛慈制药,C 制造业,深圳主板,True,2026-06-12 00:00:00,7.52,8.76,6.14,2024-07-25,22.48,11.85,7.2,4.44,-36.54,0.32,-14.18,0,0,68.0,True,8,True,14,"[1.66, 2.09, 2.68, 1.23]",,"[6.97, 5.95, 5.13, 10.81]","[0.6, 2.52, 3.92, 2.45]","{""roe_avg"": 2.02, ""gm_avg"": 0, ""nm_avg"": 7.41, ""fcf_avg"": 1.75}","[-11.92, -6.6, -2.11]","[-8.17, -23.86, 13.65]","[5.95, 5.13, 10.81]","价值底部: 距924底+22%; 护城河(ROE2.0%,净利率7.4%); 业绩增长; 贴近MA200; 低成交量",37262149.0,-4.2,-13.46,中报,2026-08-31
600845,宝信软件,Unknown,上海主板,True,2026-06-12 00:00:00,17.93,22.5,25.51,2024-10-31,-29.71,26.42,17.73,1.13,-32.13,0.94,-20.31,0,0,67.0,True,8,True,23,"[6.73, 9.98, 11.82, 3.34]",,"[15.52, 16.06, 12.33, 14.58]","[2.25, 1.62, 1.59, 1.4]","{""roe_avg"": 9.24, ""gm_avg"": 0, ""nm_avg"": 15.56, ""fcf_avg"": 1.44}","[-27.72, -19.59, 4.17]","[-42.35, -41.87, -14.75]","[16.06, 12.33, 14.58]","价值底部: 距924底+-30%; 护城河(ROE9.2%,净利率15.6%); 业绩增长; 低成交量",396463961.0,-22.52,-12.45,中报,2026-08-31
002041,登海种业,A 农林牧渔,深圳主板,True,2026-06-12 00:00:00,8.7,9.87,7.53,2024-09-18,15.54,12.6,8.04,8.21,-30.95,0.5,-11.84,0,0,67.0,True,10,True,12,"[0.97, 1.49, 2.5, 0.91]",,"[8.67, 9.62, 9.9, 14.13]","[-1.98, 4.19, 2.26, -0.64]","{""roe_avg"": 1.36, ""gm_avg"": 0, ""nm_avg"": 10.92, ""fcf_avg"": 0.39}","[-11.17, -11.55, 62.7]","[-13.82, 30.35, 39.64]","[9.62, 9.9, 14.13]","价值底部: 距924底+16%; 护城河(ROE1.4%,净利率10.9%); 业绩增长; 贴近MA200; 低成交量",217576152.0,-10.03,-9.28,中报,2026-08-31
300856,科思股份,C 制造业,创业板,True,2026-06-12 00:00:00,12.05,13.84,16.12,2024-09-18,-25.25,16.88,10.92,10.35,-28.61,1.01,-12.94,0,0,67.0,True,8,True,23,"[2.37, 2.82, 3.88, 1.45]",,"[8.75, 6.6, 6.67, 7.71]","[0.95, 2.24, 2.91, 0.88]","{""roe_avg"": 5.42, ""gm_avg"": 0, ""nm_avg"": 11.07, ""fcf_avg"": 1.37}","[-39.93, -34.83, 24.8]","[-85.67, -82.36, -20.2]","[6.6, 6.67, 7.71]","价值底部: 距924底+-25%; 护城河(ROE5.4%,净利率11.1%); 业绩增长; 贴近MA200",149629557.0,-15.62,-22.31,中报,2026-08-31
601098,中南传媒,Unknown,上海主板,True,2026-06-12 00:00:00,10.71,11.56,10.91,2024-07-11,-1.83,13.88,10.38,3.18,-22.84,0.61,-7.34,0,0,67.0,True,8,True,13,"[6.45, 7.43, 9.86, 2.29]",,"[16.58, 14.44, 13.36, 13.4]","[-0.55, -0.79, -0.73, 0.68]","{""roe_avg"": 6.19, ""gm_avg"": 0, ""nm_avg"": 13.69, ""fcf_avg"": -0.35}","[-9.37, -5.6, 1.63]","[18.56, 13.09, 3.3]","[14.44, 13.36, 13.4]","价值底部: 距924底+-2%; 护城河(ROE6.2%,净利率13.7%); 业绩增长; 贴近MA200; 低成交量",129423554.0,-6.05,-4.55,中报,2026-08-31
002191,劲嘉股份,C 制造业,深圳主板,True,2026-06-12 00:00:00,3.81,4.14,3.22,2024-07-09,18.32,4.93,3.46,10.12,-22.72,0.98,-8.01,0,0,67.0,True,8,True,13,"[1.84, 2.16, -5.59, 0.59]",,"[9.72, 7.33, -12.19, 3.71]","[0.61, -2.56, -0.23, 7.99]","{""roe_avg"": 0.19, ""gm_avg"": 0, ""nm_avg"": 3.64, ""fcf_avg"": 1.64}","[-13.43, 4.57, 58.13]","[-43.83, -556.91, -44.2]","[7.33, -12.19, 3.71]","价值底部: 距924底+18%; 护城河(ROE0.2%,净利率3.6%); 业绩增长; 贴近MA200; 低成交量",108887748.0,-4.27,-9.93,中报,2026-08-31
002991,甘源食品,C 制造业,深圳主板,True,2026-06-12 00:00:00,43.38,54.11,43.9,2024-08-22,-1.18,64.54,41.91,3.51,-32.79,0.77,-19.82,0,0,67.0,True,8,True,23,"[4.59, 9.4, 12.17, 3.73]",,"[7.87, 10.17, 9.91, 10.68]","[1.5, 1.48, 1.25, 1.91]","{""roe_avg"": 9.13, ""gm_avg"": 0, ""nm_avg"": 10.96, ""fcf_avg"": 1.37}","[-4.53, -7.15, 22.51]","[-43.79, -44.79, 25.02]","[10.17, 9.91, 10.68]","价值底部: 距924底+-1%; 护城河(ROE9.1%,净利率11.0%); 业绩增长; 低成交量",32559823.0,-7.17,-25.43,中报,2026-08-31
601058,赛轮轮胎,Unknown,上海主板,True,2026-06-12 00:00:00,12.41,14.55,11.17,2024-07-25,11.1,17.79,11.74,5.71,-30.24,1.02,-14.69,0,0,66.0,True,8,True,22,"[8.91, 13.63, 16.3, 4.71]",,"[10.7, 10.71, 9.83, 11.35]","[0.47, 0.85, 1.16, 0.16]","{""roe_avg"": 11.57, ""gm_avg"": 0, ""nm_avg"": 11.37, ""fcf_avg"": 0.47}","[16.76, 15.69, 12.48]","[-10.43, -12.29, 1.06]","[10.71, 9.83, 11.35]","价值底部: 距924底+11%; 护城河(ROE11.6%,净利率11.4%); 业绩增长; 贴近MA200",762759420.0,-1.82,-29.81,中报,2026-08-31
600547,山东黄金,Unknown,上海主板,True,2026-06-12 00:00:00,27.79,38.58,24.04,2024-09-10,15.6,65.55,26.1,6.48,-57.6,0.89,-27.97,0,0,64.0,True,10,True,19,"[6.64, 8.9, 10.56, 3.14]",,"[6.82, 6.47, 6.35, 7.5]","[2.71, 2.81, 3.24, 2.5]","{""roe_avg"": 6.62, ""gm_avg"": 0, ""nm_avg"": 6.36, ""fcf_avg"": 2.67}","[25.04, 26.38, 25.37]","[63.71, 49.28, 66.98]","[6.47, 6.35, 7.5]","价值底部: 距924底+16%; 护城河(ROE6.6%,净利率6.4%); 业绩增长; 低成交量",2320019237.0,-12.88,-20.78,中报,2026-08-31
000538,云南白药,C 制造业,深圳主板,True,2026-06-12 00:00:00,50.6,54.14,44.83,2024-07-30,12.87,57.89,48.02,5.37,-12.59,1.14,-6.54,0,0,64.0,True,8,True,20,"[8.99, 12.02, 12.87, 4.84]",,"[17.15, 15.62, 12.6, 17.5]","[1.09, 0.93, 0.89, 0.41]","{""roe_avg"": 9.28, ""gm_avg"": 0, ""nm_avg"": 15.43, ""fcf_avg"": 0.77}","[2.47, 2.88, 7.02]","[10.61, 8.87, 5.35]","[15.62, 12.6, 17.5]","价值底部: 距924底+13%; 护城河(ROE9.3%,净利率15.4%); 业绩增长; 贴近MA200",694467764.0,-0.59,-6.5,中报,2026-08-31
002605,姚记科技,I 信息技术,深圳主板,True,2026-06-12 00:00:00,18.56,23.5,15.79,2024-07-25,17.54,32.1,17.9,3.69,-42.18,0.67,-21.01,0,0,64.0,True,8,True,20,"[7.09, 10.42, 12.24, 3.53]",,"[18.7, 19.44, 18.16, 18.56]","[0.78, 0.94, 1.01, 0.99]","{""roe_avg"": 8.75, ""gm_avg"": 0, ""nm_avg"": 18.49, ""fcf_avg"": 0.85}","[-24.42, -17.8, 1.31]","[-7.51, -13.36, -0.34]","[19.44, 18.16, 18.56]","价值底部: 距924底+18%; 护城河(ROE8.8%,净利率18.5%); 业绩增长; 低成交量",112869613.0,-4.72,-18.35,中报,2026-08-31
300832,新产业,C 制造业,创业板,True,2026-06-12 00:00:00,43.58,54.85,55.58,2024-07-30,-21.59,69.72,41.84,4.16,-37.49,1.35,-20.55,0,0,63.0,True,8,True,29,"[9.28, 13.78, 17.72, 4.66]",,"[35.29, 35.15, 35.4, 39.16]","[0.6, 0.88, 0.94, 0.81]","{""roe_avg"": 11.94, ""gm_avg"": 0, ""nm_avg"": 37.37, ""fcf_avg"": 0.67}","[0.39, 0.91, 0.34]","[-12.92, -11.39, 1.02]","[35.15, 35.4, 39.16]","价值底部: 距924底+-22%; 护城河(ROE11.9%,净利率37.4%); 业绩增长",220752556.0,-12.61,-23.06,中报,2026-08-31
000902,新洋丰,C 制造业,深圳主板,True,2026-06-12 00:00:00,12.37,15.17,10.13,2024-07-30,22.11,19.16,11.73,5.46,-35.44,0.85,-18.47,0,0,63.0,True,8,True,19,"[8.52, 11.85, 13.58, 4.03]",,"[10.3, 10.36, 9.01, 9.34]","[1.04, 0.88, 1.3, 1.26]","{""roe_avg"": 9.17, ""gm_avg"": 0, ""nm_avg"": 9.78, ""fcf_avg"": 1.17}","[8.96, 15.97, 17.82]","[24.85, 23.2, -1.54]","[10.36, 9.01, 9.34]","价值底部: 距924底+22%; 护城河(ROE9.2%,净利率9.8%); 业绩增长; 低成交量",200754194.0,-15.96,-16.87,中报,2026-08-31
600717,天津港,Unknown,上海主板,True,2026-06-09 00:00:00,4.31,4.69,3.99,2024-09-11,8.02,5.72,4.27,0.94,-24.65,1.05,-8.01,0,0,63.0,True,10,True,18,"[2.56, 3.91, 4.88, 1.73]",,"[12.02, 12.56, 12.0, 19.75]","[1.47, 1.41, 1.63, 0.73]","{""roe_avg"": 3.27, ""gm_avg"": 0, ""nm_avg"": 13.8, ""fcf_avg"": 1.33}","[4.34, 5.98, -12.68]","[-11.59, 2.18, 22.93]","[12.56, 12.0, 19.75]","价值底部: 距924底+8%; 护城河(ROE3.3%,净利率13.8%); 业绩增长; 贴近MA200",0.0,-5.69,-6.1,中报,2026-08-31
300015,爱尔眼科,Q 卫生,创业板,True,2026-06-12 00:00:00,8.46,11.13,8.87,2024-08-28,-4.62,13.86,8.15,3.8,-38.96,1.3,-23.96,0,0,62.0,True,8,True,28,"[9.46, 13.88, 14.75, 5.12]",,"[19.29, 19.26, 15.54, 20.55]","[1.53, 1.51, 1.72, 1.3]","{""roe_avg"": 10.87, ""gm_avg"": 0, ""nm_avg"": 18.63, ""fcf_avg"": 1.49}","[7.25, 6.53, 6.15]","[-8.21, -7.04, 12.7]","[19.26, 15.54, 20.55]","价值底部: 距924底+-5%; 护城河(ROE10.9%,净利率18.6%); 业绩增长",805776621.0,-20.04,-24.13,中报,2026-08-31
600196,复星医药,Unknown,上海主板,True,2026-06-12 00:00:00,22.36,27.08,21.13,2024-07-09,5.82,33.1,21.38,4.58,-32.45,0.93,-17.43,0,0,62.0,True,8,True,18,"[3.59, 5.25, 6.92, 1.77]",,"[10.76, 10.4, 10.2, 10.72]","[1.02, 1.11, 1.23, 1.06]","{""roe_avg"": 4.17, ""gm_avg"": 0, ""nm_avg"": 10.1, ""fcf_avg"": 1.14}","[-4.91, 1.45, 6.93]","[21.34, 20.94, 14.66]","[10.4, 10.2, 10.72]","价值底部: 距924底+6%; 护城河(ROE4.2%,净利率10.1%); 业绩增长; 低成交量",429776314.0,-7.34,-21.05,中报,2026-08-31
600258,首旅酒店,Unknown,上海主板,True,2026-06-12 00:00:00,12.75,15.45,10.62,2024-09-18,20.06,18.22,12.32,3.49,-30.02,0.84,-17.5,0,0,62.0,True,8,True,18,"[3.4, 6.26, 6.72, 1.38]",,"[11.5, 13.5, 10.7, 10.86]","[3.67, 3.37, 4.07, 3.4]","{""roe_avg"": 4.31, ""gm_avg"": 0, ""nm_avg"": 11.03, ""fcf_avg"": 3.8}","[-1.81, -1.86, 0.66]","[6.77, -0.71, 20.52]","[13.5, 10.7, 10.86]","价值底部: 距924底+20%; 护城河(ROE4.3%,净利率11.0%); 业绩增长; 低成交量",325516357.0,-8.34,-17.21,中报,2026-08-31
600020,中原高速,Unknown,上海主板,True,2026-06-12 00:00:00,3.96,4.22,3.39,2024-07-22,16.81,4.95,3.7,7.03,-20.0,1.06,-6.23,0,0,62.0,True,8,True,18,"[4.31, 6.23, 4.02, 2.3]",,"[21.36, 19.66, 9.52, 25.52]","[1.73, 1.94, 3.91, 1.2]","{""roe_avg"": 4.16, ""gm_avg"": 0, ""nm_avg"": 19.35, ""fcf_avg"": 2.13}","[3.89, -5.31, 10.74]","[16.78, -28.66, 3.17]","[19.66, 9.52, 25.52]","价值底部: 距924底+17%; 护城河(ROE4.2%,净利率19.4%); 业绩增长; 贴近MA200",70571874.0,1.02,-10.41,中报,2026-08-31
300298,三诺生物,C 制造业,创业板,True,2026-06-12 00:00:00,14.8,17.94,21.28,2024-07-10,-30.45,23.96,14.13,4.74,-38.23,0.61,-17.48,0,0,61.0,True,8,True,17,"[5.4, 6.36, 2.98, 3.15]",,"[8.04, 4.42, 0.47, 8.31]","[1.5, 3.52, 27.41, 0.45]","{""roe_avg"": 4.95, ""gm_avg"": 0, ""nm_avg"": 6.14, ""fcf_avg"": 6.19}","[8.52, 4.87, 18.99]","[-43.77, -93.62, 26.59]","[4.42, 0.47, 8.31]","价值底部: 距924底+-30%; 护城河(ROE5.0%,净利率6.1%); 业绩增长; 低成交量",83376322.0,-12.06,-12.27,中报,2026-08-31
300439,美康生物,C 制造业,创业板,True,2026-06-12 00:00:00,8.62,10.18,8.42,2024-07-25,2.38,12.15,8.35,3.23,-29.05,0.79,-15.32,0,0,60.5,True,13,True,14,"[1.93, 2.05, 2.14, 1.13]",,"[7.55, 5.19, 3.99, 8.83]","[1.73, 2.46, 4.34, -1.74]","{""roe_avg"": 2.84, ""gm_avg"": 0, ""nm_avg"": 8.1, ""fcf_avg"": 1.12}","[-19.27, -11.67, 0.53]","[-73.63, -76.64, 11.45]","[5.19, 3.99, 8.83]","价值底部: 距924底+2%; 护城河(ROE2.8%,净利率8.1%); 业绩增长; 低成交量",21644822.0,-13.54,-14.4,中报,2026-08-31
002035,华帝股份,C 制造业,深圳主板,True,2026-06-12 00:00:00,5.03,6.12,5.36,2024-07-25,-6.16,6.94,4.83,4.14,-27.52,0.62,-17.8,0,0,60.0,True,8,True,16,"[7.15, 9.16, 7.86, 2.63]",,"[9.7, 8.54, 5.31, 9.2]","[0.64, 0.84, 1.79, -2.34]","{""roe_avg"": 7.06, ""gm_avg"": 0, ""nm_avg"": 8.12, ""fcf_avg"": 0.69}","[-9.13, -11.36, -5.86]","[-11.74, -37.97, 3.12]","[8.54, 5.31, 9.2]","价值底部: 距924底+-6%; 护城河(ROE7.1%,净利率8.1%); 业绩增长; 低成交量",42550483.0,-9.37,-16.45,中报,2026-08-31
300233,金城医药,C 制造业,创业板,True,2026-06-12 00:00:00,12.5,15.96,10.2,2024-09-18,22.55,22.15,11.77,6.2,-43.57,0.82,-21.69,0,0,59.5,True,13,True,13,"[1.17, 0.87, 1.21, 1.55]",,"[3.31, 1.74, 1.54, 7.86]","[2.32, 5.48, 7.56, 1.48]","{""roe_avg"": 1.83, ""gm_avg"": 0, ""nm_avg"": 4.27, ""fcf_avg"": 3.01}","[-23.19, -18.87, 3.95]","[-79.27, -79.65, 62.57]","[1.74, 1.54, 7.86]","价值底部: 距924底+23%; 护城河(ROE1.8%,净利率4.3%); 业绩增长; 低成交量",112049070.0,-21.38,-19.25,中报,2026-08-31
301239,普瑞眼科,Q 卫生,创业板,True,2026-06-12 00:00:00,33.23,36.65,28.48,2024-09-18,16.68,48.32,30.6,8.59,-31.23,1.19,-9.32,0,0,59.5,True,13,True,13,"[0.69, 0.77, -2.98, 3.34]",,"[1.22, 0.98, -1.92, 8.9]","[6.76, 13.77, 19.18, 2.43]","{""roe_avg"": -0.29, ""gm_avg"": 0, ""nm_avg"": 1.6, ""fcf_avg"": 10.54}","[2.99, 4.44, 10.52]","[-62.76, -5.5, 153.67]","[0.98, -1.92, 8.9]","价值底部: 距924底+17%; 护城河(ROE-0.3%,净利率1.6%); 业绩增长; 贴近MA200",84710008.0,-24.13,3.29,中报,2026-08-31
300107,建新股份,C 制造业,创业板,True,2026-06-12 00:00:00,6.09,7.32,7.57,2024-08-29,-19.55,10.75,5.78,5.36,-43.35,0.67,-16.84,0,0,59.5,True,13,True,13,"[0.36, 0.4, -1.89, 0.44]",,"[2.26, 1.74, -5.96, 4.32]","[11.36, 4.97, 4.93, -1.77]","{""roe_avg"": 0.12, ""gm_avg"": 0, ""nm_avg"": 1.16, ""fcf_avg"": 4.35}","[-23.35, -23.12, 28.88]","[-56.36, -243.25, 308.32]","[1.74, -5.96, 4.32]","价值底部: 距924底+-20%; 护城河(ROE0.1%,净利率1.2%); 业绩增长; 低成交量",78737706.0,-20.5,-11.48,中报,2026-08-31
300110,华仁药业,C 制造业,创业板,True,2026-06-12 00:00:00,2.68,3.26,2.77,2024-09-19,-3.25,3.75,2.55,5.1,-28.53,0.6,-17.76,0,0,59.5,True,13,True,13,"[2.79, 4.03, -55.25, 1.87]",,"[6.28, 5.88, -34.76, 5.42]","[5.84, 4.34, 4.47, 0.85]","{""roe_avg"": -25.09, ""gm_avg"": 0, ""nm_avg"": -18.74, ""fcf_avg"": 3.87}","[-9.07, -2.34, 2.14]","[-48.95, -42.87, 1.55]","[5.88, -34.76, 5.42]","价值底部: 距924底+-3%; 护城河(ROE-25.1%,净利率-18.7%); 业绩增长; 低成交量",66617979.0,-10.37,-20.24,中报,2026-08-31
000581,威孚高科,C 制造业,深圳主板,True,2026-06-12 00:00:00,17.75,21.01,14.68,2024-09-10,20.91,26.0,17.41,1.95,-31.73,0.63,-15.51,0,0,59.0,True,8,True,15,"[3.56, 5.74, 5.36, 1.85]",,"[12.38, 13.7, 9.15, 12.47]","[0.69, 0.82, 0.9, 0.81]","{""roe_avg"": 4.44, ""gm_avg"": 0, ""nm_avg"": 12.67, ""fcf_avg"": 0.6}","[3.43, 7.67, 5.71]","[-12.67, -35.9, 2.01]","[13.7, 9.15, 12.47]","价值底部: 距924底+21%; 护城河(ROE4.4%,净利率12.7%); 业绩增长; 低成交量",132540768.0,-11.43,-11.91,中报,2026-08-31
